"Distance [mm]","bx []","bz []","bx_1 []","bz_1 []","bx_2 []","bz_2 []"
4.73,-0.0623641818118327,0.0437495196423554,-0.00219284452877421,0.00605985280910482,-0.000333486082058759,0.00162793290481421
4.74,-0.0618555214010679,0.0422328234774276,-0.00221136777669284,0.00603268440631424,-0.000337536592635255,0.00162567946904014
4.75,-0.0615157904068718,0.040940248667854,-0.00223042862315953,0.00600546663779155,-0.000341861301345222,0.00162290279981999
4.76,-0.0611275599574126,0.0395785282549971,-0.00224948946962623,0.00597824886926885,-0.000346493883653383,0.00162103469644557
4.77,-0.0607393295079535,0.0382168078421403,-0.00226855031609292,0.00595103110074615,-0.000350476914689213,0.00161822735917194
4.78,-0.0603510990584944,0.0368550874292835,-0.00228761116255962,0.00592381333222346,-0.000354071337070319,0.00161474122996948
4.79,-0.0599628686090353,0.0354933670164265,-0.00230709042337177,0.00589850561768261,-0.000358114163100612,0.00161212332839367
4.8,-0.0597041574387523,0.0343488902216192,-0.00233065233209958,0.00587069440013773,-0.000362156989130905,0.00160950542681787
4.81,-0.0589644310518533,0.0329130828465455,-0.00234782010294888,0.00584470659236796,-0.000366554433666077,0.00160685554233128
4.82,-0.0583587837167027,0.0316548912729977,-0.00236299419643741,0.00581736246066102,-0.000370351095670042,0.00160407289829306
4.83,-0.0577531363815522,0.0303966996994501,-0.00238114415979188,0.00578928994472536,-0.000374147757674006,0.00160129025425484
4.84,-0.0571474890464017,0.0291385081259025,-0.00239840972577731,0.00576191681888087,-0.000377944419677971,0.00159850761021662
4.85,-0.0565870692148729,0.0281458103699003,-0.00241567529176274,0.00573454369303639,-0.000381705332004852,0.00159589926470989
4.86,-0.0560275206167162,0.0270215226940285,-0.00243294085774817,0.0057071705671919,-0.000385678287145882,0.00159290786481687
4.87,-0.0554789398984793,0.0259143175557151,-0.0024502064237336,0.00567979744134742,-0.000389651242286912,0.00158991646492385
4.88,-0.0548981044158177,0.0248096323357374,-0.00246747198971903,0.00565242431550293,-0.000393575857428109,0.00158699882649493
4.89,-0.0543172689331561,0.0237049471157597,-0.00248105961350528,0.00562273957618432,-0.000397482556568309,0.00158408945762406
4.9,-0.053706606466257,0.0227120057082646,-0.00250146864269659,0.00559515370388645,-0.000401397667594241,0.0015811560773783
4.91,-0.0531484836441381,0.0214020310622739,-0.00251601491645519,0.00556767173480276,-0.000405025204251825,0.00157807185792653
4.92,-0.0525045175552772,0.0205147929551381,-0.00253056119021378,0.00554018976571907,-0.000408652740909408,0.00157498763847475
4.93,-0.0518605514664163,0.0196275548480023,-0.00254510746397237,0.00551270779663539,-0.000412280277566991,0.00157190341902297
4.94,-0.0512165853775555,0.0187403167408666,-0.00255965373773096,0.0054852258275517,-0.000415907814224574,0.0015688191995712
4.95,-0.0505726192886945,0.0178530786337307,-0.00257420001148955,0.00545774385846801,-0.000419535350882157,0.00156573498011942
4.96,-0.0499286531998337,0.0169658405265949,-0.00258874628524815,0.00543026188938433,-0.00042316288753974,0.00156265076066764
4.97,-0.0492846871109728,0.0160786024194592,-0.00260200383627474,0.00540287993657083,-0.000426790424197323,0.00155956654121587
4.98,-0.0486407210221118,0.0151913643123233,-0.00261635048165788,0.0053752329403193,-0.000430417960854906,0.00155648232176409
4.99,-0.0478501804921238,0.014597405636916,-0.00263159922382308,0.00534761034062192,-0.000434100206565514,0.00155326317641167
5,-0.047675382896433,0.0137354588908757,-0.00264804387404249,0.00531223127886942,-0.000436332835402987,0.00154883764419504
5.01,-0.0469065635997171,0.0129699256435884,-0.00265430125331132,0.00528743299053624,-0.000441686583719583,0.00154726758646211
5.02,-0.0461083050679618,0.0120691845737579,-0.00267147588762979,0.00525617603375794,-0.000445231392636734,0.00154397335800453
5.03,-0.0454076332232949,0.0113648009247173,-0.00268296113249305,0.00522456314278103,-0.000448672503812963,0.00154047492980148
5.04,-0.044696552838575,0.0106249625467148,-0.00269357942880894,0.00518749976478583,-0.000452113614989192,0.00153697650159844
5.05,-0.0440529791356937,0.00996685844683307,-0.00270548951393226,0.00515731028062952,-0.000455554726165421,0.0015334780733954
5.06,-0.0434094054328123,0.00930875434695128,-0.00271739959905558,0.00512712079647321,-0.00045899583734165,0.00152997964519236
5.07,-0.0427658317299309,0.00865065024706957,-0.0027293096841789,0.00509693131231691,-0.000462436948517878,0.00152648121698932
5.08,-0.0421222580270495,0.00799254614718783,-0.00274121976930222,0.0050667418281606,-0.000465878059694107,0.00152298278878628
5.09,-0.0414786843241682,0.0073344420473061,-0.00275312985442553,0.00503655234400429,-0.000469319170870336,0.00151948436058323
5.1,-0.0408148976582578,0.00669824508494397,-0.00276503993954885,0.00500636285984798,-0.000472631785203647,0.0015159799752162
5.11,-0.0402788983545391,0.00612577362716685,-0.00277361901431919,0.00497682789667983,-0.000475856086338793,0.00151245056227091
5.12,-0.0397739107760206,0.00553852842554126,-0.00278333861019511,0.00494662884858777,-0.000479080387473938,0.00150892114932563
5.13,-0.0391178775539866,0.00500729168322997,-0.00279305820607103,0.00491642980049571,-0.000482304688609084,0.00150539173638034
5.14,-0.0384618443319526,0.00447605494091863,-0.00280277780194695,0.00488623075240364,-0.000485528989744229,0.00150186232343505
5.15,-0.0378058111099186,0.00394481819860734,-0.00281361445179933,0.00485735076349783,-0.000488753290879374,0.00149833291048976
5.16,-0.0371497778878846,0.00341358145629605,-0.00282132665558271,0.0048266053968858,-0.000491977592014519,0.00149480349754448
5.17,-0.0364937446658506,0.00288234471398476,-0.00282927975938285,0.00479634191397742,-0.000495201893149665,0.00149127408459919
5.18,-0.0357597329681128,0.00247048487238218,-0.00283723286318298,0.00476607843106904,-0.000498556895943332,0.00148844760170403
5.19,-0.035189311713511,0.00198174497392091,-0.00284518596698311,0.00473581494816065,-0.000501815932243768,0.00148504603063197
5.2,-0.0347530086388372,0.00156816093699354,-0.00285326277310006,0.0047054452739318,-0.000503787197692778,0.00148011268644591
5.21,-0.0341336368715781,0.00121005320942623,-0.00286232086898903,0.00467690992774947,-0.000508378928870665,0.00147586454957165
5.22,-0.0335142651043192,0.000851945481858884,-0.00286872841659128,0.00464842741019195,-0.000510884864656891,0.00147333670254472
5.23,-0.0328948933370602,0.000493837754291568,-0.00287459387907177,0.00461755192747445,-0.000513948355633392,0.0014695934976799
5.24,-0.0322755215698012,0.000135730026724252,-0.00288261540403248,0.00458869518947409,-0.000517011846609892,0.00146585029281508
5.25,-0.0316571696871734,-0.000221958547803565,-0.00288928873621521,0.00455844779085505,-0.000520075337586393,0.00146210708795026
5.26,-0.0310389680334572,-0.000580900797905411,-0.00289596206839795,0.00452820039223601,-0.000523138828562894,0.00145836388308544
5.27,-0.030420766379741,-0.000939843048007289,-0.00290263540058068,0.00449795299361697,-0.000526202319539395,0.00145462067822062
5.28,-0.0298998085566761,-0.00122537086084863,-0.00290930873276342,0.00446770559499793,-0.000529265810515895,0.0014508774733558
5.29,-0.0293662356455411,-0.00152059599431086,-0.0029139866312676,0.00443751668709577,-0.000532329301492396,0.00144713426849098
5.3,-0.0288326627344059,-0.00181582112777312,-0.00291926371056565,0.00440784341328908,-0.000535315174805293,0.00144336125890051
5.31,-0.0282701807888045,-0.0020906607375492,-0.00292322831031308,0.00437804363045839,-0.000538097204084503,0.00143951278835242
5.32,-0.0276704768909285,-0.00234114350179883,-0.0029271929100605,0.0043482438476277,-0.000540879233363712,0.00143566431780432
5.33,-0.0270707729930526,-0.00259162626604846,-0.00293115750980793,0.00431844406479701,-0.000543661262642922,0.00143181584725622
5.34,-0.0264710690951766,-0.00284210903029809,-0.00293512210955536,0.00428864428196631,-0.000546443291922132,0.00142796737670813
5.35,-0.025861077672563,-0.00306717583819168,-0.00293908670930278,0.00425884449913562,-0.000549225321201342,0.00142411890616003
5.36,-0.0252608598677018,-0.00332209589604537,-0.00294220947713938,0.00422997777192682,-0.000552007350480551,0.00142027043561193
5.37,-0.0246606420628406,-0.00357701595389907,-0.00294556744288684,0.00419968822576196,-0.000554749403955554,0.00141634488431884
5.38,-0.0242073241267298,-0.00373789659104079,-0.00294892540863429,0.00416939867959711,-0.000557416654589764,0.00141202198345283
5.39,-0.0236440846887021,-0.00396825585693514,-0.00295228337438174,0.00413910913343226,-0.000560426910579271,0.0014079187451834
5.4,-0.0231241608439931,-0.00416583099952502,-0.00295812687323075,0.00411101953207626,-0.000563168069312673,0.00140409484986028
5.41,-0.022598633531865,-0.00421111127535933,-0.00296022290170355,0.00408260162604876,-0.000565394727524887,0.00139987644873964
5.42,-0.0220945942603124,-0.00424373404082898,-0.00296231893017635,0.00405418372002126,-0.000567939562318307,0.00139681740465611
5.43,-0.0215905549887598,-0.00427635680629863,-0.00296441495864916,0.00402576581399376,-0.000570530358970848,0.00139281967038866
5.44,-0.0210865157172072,-0.00430897957176828,-0.00296606204896305,0.0039983606396228,-0.00057312115562339,0.0013888219361212
5.45,-0.0205824764456546,-0.00434160233723793,-0.00296791873073411,0.00396961055569543,-0.000575711952275931,0.00138482420185375
5.46,-0.020078437174102,-0.00437422510270758,-0.00296977541250518,0.00394086047176806,-0.000578337332259634,0.00138072582751686
5.47,-0.0195743979025494,-0.00440684786817723,-0.00297163209427624,0.00391211038784069,-0.000580922186941705,0.00137673406860389
5.48,-0.0190703586309968,-0.00443947063364688,-0.00297348877604731,0.00388336030391332,-0.000583507041623775,0.00137274230969091
5.49,-0.0185663193594442,-0.00447209339911652,-0.00297534545781837,0.00385461021998595,-0.000586091896305846,0.00136875055077793
5.5,-0.0180349400741597,-0.00446497132346261,-0.00297720213958944,0.00382586013605858,-0.000588236583460956,0.00136467662898254
5.51,-0.0176411158285759,-0.00443512922273353,-0.00297762049862052,0.00379807257853796,-0.000590790284732212,0.00136076216816447
5.52,-0.0172472915829922,-0.00440528712200446,-0.00297830799848463,0.00377057853414019,-0.000593221187428688,0.0013567209292198
5.53,-0.0168534673374085,-0.00437544502127538,-0.00297881132337671,0.00374245295403636,-0.000595554608184237,0.00135264754501394
5.54,-0.0164596430918248,-0.00434560292054631,-0.00297851956456322,0.00371458664787593,-0.000597827660593148,0.00134862382287234
5.55,-0.0160658188462411,-0.00431576081981723,-0.00297822780574973,0.00368672034171549,-0.000600100713002057,0.00134460010073074
5.56,-0.0156719946006574,-0.00428591871908816,-0.00297793604693624,0.00365885403555506,-0.000602373765410968,0.00134057637858914
5.57,-0.0152781703550737,-0.00425607661835909,-0.00297764428812276,0.00363098772939462,-0.000604646817819878,0.00133655265644754
5.58,-0.01488434610949,-0.00422623451763001,-0.00297735252930927,0.00360312142323419,-0.000606926151713875,0.00133250372477541
5.59,-0.0144905218639062,-0.00419639241690093,-0.00297824404960884,0.00357332500463063,-0.000609219839706283,0.00132843303621445
5.6,-0.0140480815520676,-0.00394660746234052,-0.00297378400335324,0.00355089919337678,-0.000611722687250185,0.00132469959572669
5.61,-0.0138995349406001,-0.00392973815151094,-0.00297761379645862,0.00352455049476088,-0.000613842898378816,0.0013200790608159
5.62,-0.0136087345719497,-0.00381527845805865,-0.00297495646466395,0.00349542404470944,-0.000615993673405862,0.00131593152443663
5.63,-0.0133148780169703,-0.00367611270820062,-0.00297387417059234,0.00347158779397381,-0.000618144448432907,0.00131178398805736
5.64,-0.0130283616618119,-0.00356548471074624,-0.00297223398098143,0.00344456810045041,-0.000620295223459953,0.00130763645167808
5.65,-0.0127418453066536,-0.00345485671329186,-0.00297059379137054,0.00341754840692701,-0.000622445998486998,0.00130348891529881
5.66,-0.0124553289514952,-0.00334422871583749,-0.00296895360175963,0.00339052871340362,-0.000624596773514043,0.00129934137891954
5.67,-0.0121688125963368,-0.00323360071838311,-0.00296731341214874,0.00336350901988022,-0.000626757507515107,0.0012951712932793
5.68,-0.0118822962411784,-0.00312297272092874,-0.00296567322253784,0.00333648932635682,-0.00062835382937077,0.00129122308630244
5.69,-0.011705612869615,-0.00300744140202223,-0.00296403303292694,0.00330946963283343,-0.000630462545946663,0.00128692718811723
5.7,-0.0114045747464832,-0.00288480967638545,-0.00296146320916823,0.00328269479293794,-0.000632571262522557,0.00128263128993203
5.71,-0.0112465838621261,-0.00277955578351187,-0.00295823516985394,0.0032562299213297,-0.000634652236852518,0.00127834642618263
5.72,-0.011088592977769,-0.00267430189063828,-0.00295500713053964,0.00322976504972144,-0.000636392362137302,0.00127405682646189
5.73,-0.010930602093412,-0.00256904799776469,-0.00295177909122535,0.00320330017811319,-0.000638132487422086,0.00126976722674115
5.74,-0.0107726112090549,-0.00246379410489111,-0.00294855105191105,0.00317683530650494,-0.000639872612706871,0.00126547762702041
5.75,-0.0106146203246979,-0.00235854021201752,-0.00294532301259675,0.00315037043489669,-0.000641612737991655,0.00126118802729967
5.76,-0.0104566294403408,-0.00225328631914394,-0.00294209497328246,0.00312390556328844,-0.000643494450779948,0.0012571092593204
5.77,-0.0102986385559838,-0.00214803242627036,-0.00293792082871621,0.00310203344373709,-0.000645270922778171,0.00125288292190557
5.78,-0.0101406476716267,-0.00204277853339678,-0.00293899751066475,0.00306778953125051,-0.000647047394776394,0.00124865658449074
5.79,-0.00998265678726969,-0.00193752464052319,-0.0029284088160217,0.00305132913338438,-0.000648823866774617,0.00124443024707591
5.8,-0.00973687779596814,-0.00205151441512744,-0.00292698922576291,0.00302382773342225,-0.000650489446481905,0.0012400328444678
5.81,-0.0096438721995581,-0.00163207162661775,-0.00292491178194914,0.00300287657567838,-0.000652082802185578,0.00123579398165348
5.82,-0.00955945614859023,-0.00169278227196905,-0.00291856775892452,0.00297417700085027,-0.000653676157889251,0.00123155511883915
5.83,-0.00945039555580793,-0.00161645017031563,-0.00291445971458211,0.00295063350948754,-0.000655189840301502,0.00122737072877005
5.84,-0.00934133496302564,-0.00154011806866221,-0.00291035167023971,0.00292709001812481,-0.000656963607772888,0.00122315355369141
5.85,-0.00923227437024336,-0.0014637859670088,-0.00290624362589731,0.00290354652676208,-0.000658580949314336,0.00121881602469243
5.86,-0.00912321377746108,-0.00138745386535538,-0.0029021355815549,0.00288000303539935,-0.000660198290855784,0.00121447849569345
5.87,-0.00901415318467879,-0.00131112176370197,-0.0028980275372125,0.00285645954403663,-0.000661815632397232,0.00121014096669447
5.88,-0.0089050925918965,-0.00123478966204854,-0.0028939194928701,0.0028329160526739,-0.00066343297393868,0.0012058034376955
5.89,-0.00879603199911421,-0.00115845756039513,-0.00288981144852769,0.00280937256131117,-0.000665050315480128,0.00120146590869652
5.9,-0.00868697140633192,-0.00108212545874171,-0.00288570340418529,0.00278582906994844,-0.000666667657021577,0.00119712837969754
5.91,-0.00862074670593922,-0.00101559770496014,-0.00287987399343994,0.00276282318218665,-0.000668111954231677,0.00119279481498883
5.92,-0.00855916395273173,-0.00094954664633236,-0.00287433354725173,0.00273995434906952,-0.000669313755371012,0.00118847298339997
5.93,-0.00848872294850985,-0.000894629454567663,-0.00286879310106353,0.00271708551595239,-0.000670625639531742,0.00118408740638452
5.94,-0.00841045315687511,-0.00084840070059986,-0.00286325265487533,0.00269421668283526,-0.000671937523692473,0.00117970182936907
5.95,-0.00833218336524037,-0.000802171946632056,-0.00285771220868713,0.00267134784971812,-0.000673249407853204,0.00117531625235362
5.96,-0.00825391357360562,-0.000755943192664248,-0.00285217176249892,0.00264847901660099,-0.000674561292013935,0.00117093067533816
5.97,-0.00817564378197088,-0.000709714438696443,-0.00284663131631072,0.00262561018348385,-0.000675873176174666,0.00116654509832271
5.98,-0.00809737399033615,-0.000663485684728641,-0.00284109087012252,0.00260274135036672,-0.000677185060335397,0.00116215952130726
5.99,-0.00801910419870139,-0.000617256930760831,-0.00283536479105843,0.00258007141026392,-0.000678645369178954,0.00115807809209895
6,-0.00796053048043314,-0.000575268659252477,-0.00282817386655269,0.00255868154918809,-0.000680145105346353,0.00115362163303932
6.01,-0.00789635033302379,-0.000539043397978633,-0.00282511696639297,0.00253856018718732,-0.000681361454485472,0.00114926274114661
6.02,-0.00783765264748564,-0.000503834982677508,-0.00281831569746779,0.00251671683208492,-0.000682541051924381,0.00114497533471842
6.03,-0.00777895496194749,-0.000468626567376384,-0.00281058707352324,0.0024908966164602,-0.00068372064936329,0.00114068792829023
6.04,-0.00772025727640933,-0.000433418152075255,-0.00280434865517221,0.00247017955354205,-0.000684900246802201,0.00113640052186203
6.05,-0.00766155959087118,-0.000398209736774131,-0.00279811023682119,0.00244946249062391,-0.00068607984424111,0.00113211311543384
6.06,-0.00760286190533303,-0.000363001321473005,-0.00279187181847016,0.00242874542770576,-0.00068725944168002,0.00112782570900564
6.07,-0.00754416421979487,-0.000327792906171878,-0.00278563340011914,0.00240802836478761,-0.00068843903911893,0.00112353830257745
6.08,-0.00748546653425672,-0.000292584490870752,-0.00277939498176811,0.00238731130186947,-0.000689618636557839,0.00111925089614926
6.09,-0.00744808127052463,-0.000298245677435836,-0.00277315656341709,0.00236659423895132,-0.000690798233996749,0.00111496348972106
6.1,-0.00737787403364735,-0.000272677238460919,-0.00276549639158518,0.00234635118781703,-0.000691951369426855,0.00111068166357457
6.11,-0.00733167795343169,-0.00025250869960925,-0.00275880408738892,0.00232646639899671,-0.000692868270263724,0.00110640330303996
6.12,-0.00728548187321603,-0.000232340160757577,-0.00275211178319266,0.00230658161017638,-0.000693785171100593,0.00110212494250535
6.13,-0.00723928579300037,-0.000212171621905907,-0.0027454194789964,0.00228669682135606,-0.000694702071937463,0.00109784658197074
6.14,-0.00719308971278471,-0.000192003083054237,-0.00273906291460894,0.00226608197637637,-0.000695618972774333,0.00109356822143614
6.15,-0.00714689363256905,-0.000171834544202565,-0.00273260587470207,0.00224576945658034,-0.000696535873611202,0.00108928986090153
6.16,-0.00710069755235339,-0.000151666005350895,-0.0027261488347952,0.00222545693678431,-0.000697452774448072,0.00108501150036692
6.17,-0.00705450147213772,-0.000131497466499224,-0.00271753249109013,0.00220691876332691,-0.000698369675284941,0.00108073313983231
6.18,-0.00700830539192207,-0.000111328927647554,-0.00270974083466106,0.00218708037072691,-0.00069928657612181,0.0010764547792977
6.19,-0.0069621093117064,-9.11603887958833E-05,-0.00270194917823199,0.0021672419781269,-0.00070020347695868,0.00107217641876309
6.2,-0.00691383775808012,-9.96100974430816E-05,-0.00269280025193545,0.00214825596268997,-0.000701155338671158,0.00106704798954942
6.21,-0.00688309910723991,-0.000109144401892056,-0.00268909564996429,0.00212895991854286,-0.00070182594381831,0.00106369169604304
6.22,-0.006831300804738,-7.87243453382905E-05,-0.00268142003002539,0.0021101852938967,-0.000702546051305996,0.00105941508712879
6.23,-0.00679141288965637,-7.55113934359526E-05,-0.00267377600134217,0.00209145178073236,-0.000703266158793682,0.00105513847821453
6.24,-0.00675042055954296,-7.48655616509832E-05,-0.00266613197265896,0.00207271826756802,-0.000703986266281367,0.00105086186930027
6.25,-0.00670942822942955,-7.42197298660137E-05,-0.00265848794397575,0.00205398475440367,-0.000704706373769053,0.00104658526038601
6.26,-0.00666843589931614,-7.35738980810443E-05,-0.00265084391529254,0.00203525124123933,-0.000705426481256739,0.00104230865147176
6.27,-0.00662744356920273,-7.29280662960748E-05,-0.00264319988660932,0.00201651772807499,-0.000706146588744424,0.0010380320425575
6.28,-0.00658645123908931,-7.22822345111053E-05,-0.00263555585792611,0.00199778421491065,-0.00070686669623211,0.00103375543364324
6.29,-0.00654545890897591,-7.1636402726136E-05,-0.0026279118292429,0.00197905070174631,-0.000707586803719796,0.00102947882472898
6.3,-0.00650446657886249,-7.09905709411665E-05,-0.00262026780055968,0.00196031718858197,-0.000708248939874016,0.00102520430560274
6.31,-0.00646297987427702,-7.08368067724634E-05,-0.00261399901046089,0.00194556310959894,-0.00070882785596592,0.00102093422260769
6.32,-0.00642146221631567,-7.2541589980741E-05,-0.00260692252388757,0.00192785242001055,-0.000709406772057824,0.00101666413961264
6.33,-0.00637925926454566,-7.41521682554782E-05,-0.00259517203805918,0.00190729656404405,-0.000710015645083193,0.00101258342464745
6.34,-0.00634008584065056,-7.66075656567076E-05,-0.00258957836892269,0.001889653876279,-0.00071047957588084,0.00100806587854072
6.35,-0.00630091241675546,-7.90629630579368E-05,-0.00258169959886096,0.00187315304123836,-0.000711045195566627,0.00100390859299622
6.36,-0.00626173899286035,-8.15183604591664E-05,-0.00257375763246407,0.00185656628743284,-0.000711610815252414,0.000999751307451728
6.37,-0.00622187190069754,-8.43443599791551E-05,-0.00256597826446044,0.00183997729878753,-0.000712176434938201,0.000995594021907234
6.38,-0.00618482842864999,-8.87824009487013E-05,-0.0025579234514557,0.00182324103096513,-0.000712742054623987,0.000991436736362741
6.39,-0.00614691965453573,-9.14799793210873E-05,-0.0025496803996953,0.00180670306371436,-0.000713307674309775,0.000987279450818247
6.4,-0.00610278626969679,-9.58077121503831E-05,-0.00254163844060113,0.00178914192088314,-0.000714022987906022,0.000983159510900767
6.41,-0.00606536088011779,-0.000102185408707294,-0.00253438910624163,0.00177237168820266,-0.000714166370367897,0.000979012599132042
6.42,-0.0060279354905388,-0.000108563105264205,-0.00252613941834509,0.00175636384568714,-0.000714533749425476,0.000974873526242588
6.43,-0.0059905101009598,-0.000114940801821116,-0.00251788973044854,0.00174035600317163,-0.000714901128483056,0.000970734453353133
6.44,-0.0059530847113808,-0.000121318498378027,-0.002509640042552,0.0017243481606561,-0.000715268507540636,0.00096659538046368
6.45,-0.00591485633387642,-0.000129151779445216,-0.00250139035465546,0.00170834031814059,-0.000715635886598215,0.000962456307574226
6.46,-0.00587853504306434,-0.000136235275111418,-0.00249314066675891,0.00169233247562507,-0.00071602277313186,0.000958130407009215
6.47,-0.00584012257222331,-0.000144056090663622,-0.00248489097886237,0.00167632463310955,-0.000716400709775062,0.000953931453267398
6.48,-0.00580171010138228,-0.000151876906215825,-0.00247757358713702,0.00166101208966361,-0.000716527247904448,0.000949909153394799
6.49,-0.00576329763054126,-0.000159697721768027,-0.00246849121844818,0.00164438245555417,-0.000717028490138849,0.000945791258844136
6.5,-0.00572559564510267,-0.00016807613599005,-0.00246153157206451,0.00162957600955607,-0.000717220697287042,0.000941688672991986
6.51,-0.0056896700040238,-0.000177518413837785,-0.00245175910560402,0.00161393332728031,-0.000717424819630564,0.000937601975340963
6.52,-0.00565374436294493,-0.000186960691685521,-0.00244377453802348,0.0015991446926234,-0.000717628941974086,0.000933515277689939
6.53,-0.00561781872186606,-0.000196402969533255,-0.00243653323674101,0.00158363966214501,-0.000717833064317607,0.000929428580038915
6.54,-0.00558189308078719,-0.00020584524738099,-0.00242792706652549,0.00156901487146477,-0.000718037186661129,0.000925341882387891
6.55,-0.00554596743970832,-0.000215287525228726,-0.00241932089630996,0.00155439008078453,-0.000718241309004651,0.000921255184736867
6.56,-0.00550993320865773,-0.000224219163189106,-0.00241071472609444,0.0015397652901043,-0.000718445431348172,0.000917168487085843
6.57,-0.00547400092952222,-0.000233569544480497,-0.00240210855587892,0.00152514049942406,-0.000718576927889992,0.000912907610393422
6.58,-0.00543806865038672,-0.000242919925771888,-0.0023935023856634,0.00151051570874382,-0.000718771666624462,0.000908840633344568
6.59,-0.00540213637125121,-0.00025227030706328,-0.00238489621544788,0.00149589091806358,-0.000718951762068077,0.000904722230256796
6.6,-0.00536553571209375,-0.000260540703492781,-0.00237600798049793,0.00148199209504804,-0.000719052741628697,0.000900758588185081
6.61,-0.00533032915862619,-0.000267596606025125,-0.00236842112425383,0.00146268133013901,-0.000719201370824345,0.000896665253128986
6.62,-0.00529383515485459,-0.000279210287770143,-0.00235989470563982,0.00144959178346436,-0.000719208550045519,0.000892682287603627
6.63,-0.00525873678962681,-0.000288928687941436,-0.0023513682870258,0.00143650223678969,-0.000719297867648749,0.000888409454794916
6.64,-0.00522363842439903,-0.000298647088112729,-0.00234284186841179,0.00142341269011503,-0.000719303769626278,0.000884385029540687
6.65,-0.00518854005917125,-0.000308365488284022,-0.00233431544979777,0.00141032314344038,-0.000719309671603808,0.000880360604286458
6.66,-0.00515344169394346,-0.000318083888455314,-0.00232578903118376,0.00139723359676572,-0.000719315573581338,0.00087633617903223
6.67,-0.00511834332871568,-0.000327802288626608,-0.00231726261256974,0.00138414405009106,-0.000719321475558867,0.000872311753778001
6.68,-0.0050832449634879,-0.000337520688797901,-0.00230873619395573,0.0013710545034164,-0.000719316172981651,0.000868402380567824
6.69,-0.00504814659826012,-0.000347239088969194,-0.00230020977534171,0.00135796495674174,-0.000719333529250712,0.00086433507024105
6.7,-0.00501304823303234,-0.000356957489140486,-0.00229084968248985,0.00134488698005166,-0.000719350885519773,0.000860267759914277
6.71,-0.0049778918187522,-0.000366670174368518,-0.00228306859155207,0.00133199119913315,-0.000719292256720193,0.000856193230936802
6.72,-0.00494275099322686,-0.000376403876809948,-0.00227557192219217,0.00131854767086098,-0.000719123899849679,0.000852120120313696
6.73,-0.00491023556553721,-0.000387410219817184,-0.0022670546306819,0.00130604167746887,-0.000718998402696182,0.000848259068827157
6.74,-0.0048754118328431,-0.000397707653519491,-0.00225853733917164,0.00129353568407677,-0.000718856984295573,0.000844269587478141
6.75,-0.004840588100149,-0.000408005087221797,-0.00225002004766137,0.00128102969068466,-0.000718715565894965,0.000840280106129125
6.76,-0.00480576436745489,-0.000418302520924105,-0.00224150275615111,0.00126852369729256,-0.000718574147494356,0.000836290624780109
6.77,-0.00477094063476078,-0.000428599954626412,-0.00223298546464084,0.00125601770390045,-0.000718432729093748,0.000832301143431093
6.78,-0.00473611690206668,-0.000438897388328719,-0.00222446817313057,0.00124351171050835,-0.000718372918783447,0.000828479764932581
6.79,-0.0047047405656702,-0.000444678857575911,-0.00221595088162031,0.00123100571711624,-0.000718157812901332,0.000824519892648522
6.8,-0.00466975670250983,-0.000455442866946487,-0.00220839479714584,0.00121853171951147,-0.000718007986398731,0.00082063231781154
6.81,-0.00463535102859412,-0.000466169384955477,-0.00220011567753888,0.00120669065040605,-0.000717909170338498,0.0008166596050114
6.82,-0.00460199591763669,-0.000475352840107431,-0.0021918224342056,0.00119512162087494,-0.000717609234194393,0.000812839383112291
6.83,-0.00456859646234096,-0.000484530440650608,-0.00218352919087233,0.00118355259134382,-0.00071730929805029,0.000809019161213182
6.84,-0.0045350560122931,-0.000493541958677697,-0.00217523594753906,0.00117198356181271,-0.000717009361906186,0.000805198939314072
6.85,-0.00450151556224524,-0.000502553476704785,-0.00216694270420579,0.0011604145322816,-0.000716709425762082,0.000801378717414962
6.86,-0.00446797511219737,-0.000511564994731873,-0.00215866829410988,0.00114869208901664,-0.000716409489617978,0.000797558495515853
6.87,-0.00443556152124348,-0.000519893436483685,-0.00215037259959032,0.00113708402218705,-0.000716109553473874,0.000793738273616744
6.88,-0.00440268216047136,-0.000528254314487575,-0.00214243188617057,0.00112588050843959,-0.000715984231022784,0.000789778917944816
6.89,-0.00436980279969922,-0.000536615192491466,-0.00213449117275081,0.00111467699469213,-0.000715595404742073,0.000786077266135094
6.9,-0.00433583185321636,-0.000545104939868164,-0.00212580699122089,0.00110339635342849,-0.000715235293251738,0.000782303667794769
6.91,-0.00430419989013077,-0.000552960903920955,-0.00211766891946812,0.00109259590689484,-0.000714868054164012,0.000778566136940039
6.92,-0.00427256792704517,-0.000560816867973746,-0.00210958671798509,0.00108168944424545,-0.000714500849800748,0.000774784484006315
6.93,-0.00424093596395958,-0.000568672832026537,-0.00210175891525365,0.00107042271285903,-0.000714093906032473,0.000771083439956677
6.94,-0.00420930400087399,-0.000576528796079327,-0.00209351648214425,0.00105952080665472,-0.000713686962264198,0.000767382395907039
6.95,-0.0041776720377884,-0.000584384760132118,-0.00208494269597842,0.00104882101859553,-0.000713280018495923,0.000763681351857401
6.96,-0.00414604007470281,-0.000592240724184908,-0.00207638511861,0.00103802941080156,-0.000712873074727649,0.000759980307807763
6.97,-0.00411440811161722,-0.000600096688237699,-0.00206734072560639,0.00102746750916426,-0.000712466130959374,0.000756279263758124
